,id,reasoning skill,capability,true answer,pix2struct answer extracted,pix2struct answer raw,match?
233,v1_233,['deductive'],['ocr'],['d'],['zzzzz'],N,0
234,v1_234,['deductive'],['ocr'],['b'],['zzzzz'],N,0
235,v1_235,['deductive'],['ocr'],['b'],['zzzzz'],N,0
236,v1_236,['deductive'],['ocr'],['a'],['zzzzz'],N,0
237,v1_237,['deductive'],['ocr'],['c'],['zzzzz'],N,0
238,v1_238,['deductive'],['ocr'],['d'],['zzzzz'],I,0
239,v1_239,['deductive'],['ocr'],['c'],['zzzzz'],I,0
240,v1_240,['deductive'],['ocr'],['d'],['a'],A,0
241,v1_241,['deductive'],['ocr'],['d'],['zzzzz'],N,0
242,v1_242,['deductive'],['ocr'],['d'],['a'],A,0
243,v1_243,['deductive'],['ocr'],['a'],['a'],A,1
244,v1_244,['deductive'],['ocr'],['c'],['zzzzz'],M,0
245,v1_245,['deductive'],['ocr'],['a'],['zzzzz'],Y,0
246,v1_246,['deductive'],['ocr'],['c'],['a'],A,0
247,v1_247,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],3,0
248,v1_248,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],4,0
249,v1_249,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],1,0
250,v1_250,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],1,0
251,v1_251,['numerical'],['diagram'],['d'],['zzzzz'],2,0
252,v1_252,['numerical'],['diagram'],['a'],['zzzzz'],0,0
253,v1_253,['numerical'],['diagram'],['b'],['zzzzz'],6,0
254,v1_254,['numerical'],['diagram'],['a'],['zzzzz'],5,0
255,v1_255,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],2,0
256,v1_256,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],1,0
257,v1_257,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],M,0
258,v1_258,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],3,0
259,v1_259,['numerical'],['diagram'],['a'],['zzzzz'],5,0
260,v1_260,['numerical'],['diagram'],['a'],['zzzzz'],2,0
261,v1_261,['numerical'],['diagram'],['a'],['zzzzz'],3,0
262,v1_262,['numerical'],['diagram'],['c'],['zzzzz'],5,0
263,v1_263,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],$,0
264,v1_264,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],-,0
265,v1_265,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],4,0
266,v1_266,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],$,0
267,v1_267,['inductive'],['diagram'],['b'],['a'],A,0
268,v1_268,['inductive'],['diagram'],['a'],['a'],A,1
269,v1_269,['inductive'],['diagram'],['a'],['a'],A,1
270,v1_270,['inductive'],['diagram'],['c'],['a'],A,0
271,v1_271,['inductive'],['diagram'],['e'],['a'],A,0
272,v1_272,['inductive'],['diagram'],['c'],['a'],A,0
273,v1_273,['inductive'],['diagram'],['e'],['a'],A,0
274,v1_274,['inductive'],['diagram'],['a'],['a'],A,1
275,v1_275,['inductive'],['diagram'],['b'],['a'],A,0
276,v1_276,['inductive'],['diagram'],['e'],['a'],A,0
277,v1_277,['inductive'],['diagram'],['b'],['a'],A,0
278,v1_278,['inductive'],['diagram'],['d'],['a'],A,0
279,v1_279,['inductive'],['diagram'],['b'],['a'],A,0
280,v1_280,['inductive'],['diagram'],['a'],['a'],A,1
281,v1_281,['inductive'],['diagram'],['b'],['a'],A,0
282,v1_282,['inductive'],['diagram'],['c'],['a'],A,0
283,v1_283,['inductive'],['diagram'],['d'],['a'],A,0
284,v1_284,['inductive'],['diagram'],['c'],['a'],A,0
285,v1_285,['inductive'],['diagram'],['b'],['a'],A,0
286,v1_286,['inductive'],['diagram'],['d'],['a'],A,0
287,v1_287,['deductive'],['ocr'],['a'],['b'],B,0
288,v1_288,['deductive'],['ocr'],['b'],['a'],A,0
289,v1_289,['deductive'],['ocr'],['a'],['b'],B,0
290,v1_290,['deductive'],['ocr'],['b'],['b'],B,1
291,v1_291,['deductive'],['ocr'],['c'],['zzzzz'],P,0
292,v1_292,['deductive'],['ocr'],['b'],['zzzzz'],F,0
293,v1_293,['deductive'],['ocr'],['c'],['zzzzz'],R,0
294,v1_294,['deductive'],['ocr'],['b'],['zzzzz'],.,0
295,v1_295,['deductive'],['ocr'],['a'],['zzzzz'],F,0
296,v1_296,['deductive'],['ocr'],['c'],['zzzzz'],2,0
297,v1_297,['deductive'],['ocr'],['c'],['zzzzz'],T,0
298,v1_298,['deductive'],['ocr'],['e'],['zzzzz'],T,0
299,v1_299,['deductive'],['ocr'],['a'],['zzzzz'],5,0
300,v1_300,['deductive'],['ocr'],['a'],['zzzzz'],1,0
301,v1_301,['deductive'],['ocr'],['c'],['zzzzz'],W,0
302,v1_302,['deductive'],['ocr'],['b'],['zzzzz'],M,0
303,v1_303,['deductive'],['ocr'],['e'],['c'],c,0
304,v1_304,['deductive'],['ocr'],['d'],['d'],D,1
305,v1_305,['deductive'],['ocr'],['a'],['zzzzz'],O,0
306,v1_306,['deductive'],['ocr'],['c'],['zzzzz'],s,0
307,v1_307,['deductive'],['ocr'],['b'],['zzzzz'],T,0
308,v1_308,['deductive'],['ocr'],['a'],['zzzzz'],S,0
309,v1_309,['deductive'],['ocr'],['a'],['a'],A,1
310,v1_310,['deductive'],['ocr'],['b'],['zzzzz'],s,0
311,v1_311,['deductive'],['ocr'],['c'],['zzzzz'],I,0
312,v1_312,['deductive'],['ocr'],['c'],['a'],A,0
313,v1_313,['deductive'],['ocr'],['c'],['d'],8,0
314,v1_314,['deductive'],['ocr'],['d'],['zzzzz'],G,0
315,v1_315,['deductive'],['ocr'],['c'],['zzzzz'],T,0
316,v1_316,['deductive'],['ocr'],['b'],['zzzzz'],T,0
317,v1_317,['deductive'],['ocr'],['b'],['zzzzz'],T,0
318,v1_318,['deductive'],['ocr'],['c'],['zzzzz'],f,0
319,v1_319,['deductive'],['ocr'],['a'],['c'],c,0
320,v1_320,['deductive'],['ocr'],['e'],['c'],c,0
321,v1_321,['deductive'],['ocr'],['b'],['zzzzz'],T,0
322,v1_322,['deductive'],['ocr'],['a'],['zzzzz'],T,0
323,v1_323,['deductive'],['ocr'],['c'],['zzzzz'],T,0
324,v1_324,['deductive'],['ocr'],['c'],['zzzzz'],T,0
325,v1_325,['deductive'],['ocr'],['a'],['zzzzz'],J,0
326,v1_326,['deductive'],['ocr'],['e'],['zzzzz'],7,0
327,v1_327,['deductive'],['ocr'],['a'],['zzzzz'],T,0
328,v1_328,['deductive'],['ocr'],['c'],['zzzzz'],T,0
329,v1_329,['deductive'],['ocr'],['b'],['zzzzz'],T,0
330,v1_330,['deductive'],['ocr'],['c'],['zzzzz'],P,0
331,v1_331,['numerical'],"['diagram', 'ocr']",['d'],['e'],0,0
332,v1_332,['numerical'],"['diagram', 'ocr']",['e'],['b'],9,0
333,v1_333,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],2,0
334,v1_334,['numerical'],"['diagram', 'ocr']",['d'],['z'],4,0
335,v1_335,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],4,0
336,v1_336,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],0,0
337,v1_337,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],2,0
338,v1_338,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],2,0
339,v1_339,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],2,0
340,v1_340,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],2,0
341,v1_341,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],4,0
342,v1_342,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],T,0
343,v1_343,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],1,0
344,v1_344,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],.,0
345,v1_345,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],1,0
346,v1_346,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],2,0
347,v1_347,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],1,0
348,v1_348,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],1,0
349,v1_349,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],2,0
350,v1_350,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],1,0
351,v1_351,['numerical'],['ocr'],['a'],['zzzzz'],.,0
352,v1_352,['numerical'],['ocr'],['e'],['zzzzz'],2,0
353,v1_353,['numerical'],['ocr'],['c'],['zzzzz'],9,0
354,v1_354,['numerical'],['ocr'],['d'],['zzzzz'],3,0
355,v1_355,['numerical'],['ocr'],['a'],['zzzzz'],N,0
356,v1_356,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],2,0
357,v1_357,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],.,0
358,v1_358,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],G,0
359,v1_359,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],G,0
360,v1_360,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],2,0
361,v1_361,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],1,0
362,v1_362,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],2,0
363,v1_363,['numerical'],"['diagram', 'ocr']",['a'],['b'],1,0
364,v1_364,['numerical'],['ocr'],['c'],['zzzzz'],2,0
365,v1_365,['numerical'],['ocr'],['a'],['zzzzz'],1,0
366,v1_366,['numerical'],['ocr'],['d'],['zzzzz'],L,0
367,v1_367,['numerical'],['ocr'],['a'],['zzzzz'],U,0
368,v1_368,['numerical'],['ocr'],['a'],['zzzzz'],U,0
369,v1_369,['numerical'],['ocr'],['b'],['zzzzz'],1,0
370,v1_370,['numerical'],['ocr'],['d'],['zzzzz'],W,0
371,v1_371,['numerical'],['ocr'],['a'],['zzzzz'],8,0
372,v1_372,['numerical'],['ocr'],['b'],['zzzzz'],2,0
373,v1_373,['spatial'],['diagram'],['a'],['3'],3,0
374,v1_374,['spatial'],['diagram'],['b'],['zzzzz'],S,0
375,v1_375,['spatial'],['diagram'],['d'],['zzzzz'],S,0
376,v1_376,['spatial'],['diagram'],['d'],['b'],B,0
377,v1_377,['spatial'],['diagram'],['c'],['zzzzz'],r,0
378,v1_378,['spatial'],['diagram'],['b'],['a'],A,0
379,v1_379,['spatial'],['diagram'],['a'],['a'],A,1
380,v1_380,['spatial'],['diagram'],['c'],['a'],A,0
381,v1_381,['spatial'],['diagram'],['b'],['zzzzz'],o,0
382,v1_382,['spatial'],['diagram'],[''],['b'],b,0
383,v1_383,['spatial'],['diagram'],['b'],['3'],3,0
384,v1_384,['spatial'],['diagram'],['a'],['3'],3,0
385,v1_385,['spatial'],['diagram'],['d'],['zzzzz'],S,0
386,v1_386,['spatial'],['diagram'],['c'],['zzzzz'],S,0
387,v1_387,['spatial'],['diagram'],['a'],['zzzzz'],S,0
388,v1_388,['spatial'],['diagram'],['a'],['3'],3,0
389,v1_389,['spatial'],['diagram'],['d'],['a'],A,0
390,v1_390,['spatial'],['diagram'],['c'],['zzzzz'],r,0
391,v1_391,['spatial'],['diagram'],['b'],['3'],3,0
392,v1_392,['spatial'],['diagram'],['a'],['a'],A,1
393,v1_393,['spatial'],['diagram'],['d'],['a'],A,0
