,id,reasoning skill,capability,true answer,LLAVANEXT-7B-vicuna answer extracted,LLAVANEXT-7B-vicuna answer raw,match?
208,v1_208,['numerical'],"['diagram', 'ocr']",['b'],['c'], C ,0
209,v1_209,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
210,v1_210,['numerical'],"['diagram', 'ocr']",['b'],['d'], D ,0
211,v1_211,['numerical'],"['diagram', 'ocr']",['a'],['b'], B ,0
212,v1_212,['numerical'],"['diagram', 'ocr']",['d'],['b'], B ,0
213,v1_213,['numerical'],"['diagram', 'ocr']",['b'],['c'], C ,0
214,v1_214,['numerical'],"['diagram', 'ocr']",['a'],['b'], B ,0
215,v1_215,['numerical'],"['diagram', 'ocr']",['c'],['b'], B ,0
216,v1_216,['numerical'],"['diagram', 'ocr']",['c'],['b'], B ,0
217,v1_217,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
218,v1_218,['deductive'],['ocr'],['c'],['a'], A ,0
219,v1_219,['deductive'],['ocr'],['d'],['a'], A ,0
220,v1_220,['deductive'],['ocr'],['d'],['c'], C ,0
221,v1_221,['deductive'],['ocr'],['c'],['d'], D ,0
222,v1_222,['deductive'],['ocr'],['b'],['b'], B ,1
223,v1_223,['deductive'],['ocr'],['b'],['b'], B ,1
224,v1_224,['deductive'],['ocr'],['d'],['a'], A ,0
225,v1_225,['deductive'],['ocr'],['b'],['c'], C ,0
226,v1_226,['deductive'],['ocr'],['d'],['b'], B ,0
227,v1_227,['deductive'],['ocr'],['d'],['d'], D ,1
228,v1_228,['deductive'],['ocr'],['d'],['c'], C ,0
229,v1_229,['deductive'],['ocr'],['d'],['d'], D ,1
230,v1_230,['deductive'],['ocr'],['d'],['a'], A ,0
231,v1_231,['deductive'],['ocr'],['c'],['c'], C ,1
232,v1_232,['deductive'],['ocr'],['c'],['d'], D ,0
233,v1_233,['deductive'],['ocr'],['d'],['a'], A ,0
234,v1_234,['deductive'],['ocr'],['b'],['c'], C ,0
235,v1_235,['deductive'],['ocr'],['b'],['c'], C ,0
236,v1_236,['deductive'],['ocr'],['a'],['c'], C ,0
237,v1_237,['deductive'],['ocr'],['c'],['d'], D ,0
238,v1_238,['deductive'],['ocr'],['d'],['c'], C ,0
239,v1_239,['deductive'],['ocr'],['c'],['c'], C ,1
240,v1_240,['deductive'],['ocr'],['d'],['c'], C ,0
241,v1_241,['deductive'],['ocr'],['d'],['c'], C ,0
242,v1_242,['deductive'],['ocr'],['d'],['c'], C ,0
243,v1_243,['deductive'],['ocr'],['a'],['a'], A ,1
244,v1_244,['deductive'],['ocr'],['c'],['b'], B ,0
245,v1_245,['deductive'],['ocr'],['a'],['d'], D ,0
246,v1_246,['deductive'],['ocr'],['c'],['c'], C ,1
247,v1_247,['numerical'],"['diagram', 'ocr']",['c'],['b'], B ,0
248,v1_248,['numerical'],"['diagram', 'ocr']",['b'],['c'], C ,0
249,v1_249,['numerical'],"['diagram', 'ocr']",['a'],['c'], C ,0
250,v1_250,['numerical'],"['diagram', 'ocr']",['a'],['c'], C ,0
251,v1_251,['numerical'],['diagram'],['d'],['b'], B ,0
252,v1_252,['numerical'],['diagram'],['a'],['b'], B ,0
253,v1_253,['numerical'],['diagram'],['b'],['d'], D ,0
254,v1_254,['numerical'],['diagram'],['a'],['d'], D ,0
255,v1_255,['numerical'],"['diagram', 'ocr']",['a'],['b'], B ,0
256,v1_256,['numerical'],"['diagram', 'ocr']",['a'],['b'], B ,0
257,v1_257,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
258,v1_258,['numerical'],"['diagram', 'ocr']",['d'],['b'], B ,0
259,v1_259,['numerical'],['diagram'],['a'],['a'], A ,1
260,v1_260,['numerical'],['diagram'],['a'],['b'], B ,0
261,v1_261,['numerical'],['diagram'],['a'],['b'], B ,0
262,v1_262,['numerical'],['diagram'],['c'],['a'], A ,0
263,v1_263,['numerical'],"['diagram', 'ocr']",['a'],['c'], C ,0
264,v1_264,['numerical'],"['diagram', 'ocr']",['d'],['c'], C ,0
265,v1_265,['numerical'],"['diagram', 'ocr']",['b'],['c'], C ,0
266,v1_266,['numerical'],"['diagram', 'ocr']",['b'],['a'], A ,0
267,v1_267,['inductive'],['diagram'],['b'],['b'], B ,1
268,v1_268,['inductive'],['diagram'],['a'],['b'], B ,0
269,v1_269,['inductive'],['diagram'],['a'],['b'], B ,0
270,v1_270,['inductive'],['diagram'],['c'],['b'], B ,0
271,v1_271,['inductive'],['diagram'],['e'],['b'], B ,0
272,v1_272,['inductive'],['diagram'],['c'],['b'], B ,0
273,v1_273,['inductive'],['diagram'],['e'],['b'], B ,0
274,v1_274,['inductive'],['diagram'],['a'],['b'], B ,0
275,v1_275,['inductive'],['diagram'],['b'],['b'], B ,1
276,v1_276,['inductive'],['diagram'],['e'],['b'], B ,0
277,v1_277,['inductive'],['diagram'],['b'],['b'], B ,1
278,v1_278,['inductive'],['diagram'],['d'],['b'], B ,0
279,v1_279,['inductive'],['diagram'],['b'],['b'], B ,1
280,v1_280,['inductive'],['diagram'],['a'],['b'], B ,0
281,v1_281,['inductive'],['diagram'],['b'],['b'], B ,1
282,v1_282,['inductive'],['diagram'],['c'],['b'], B ,0
283,v1_283,['inductive'],['diagram'],['d'],['b'], B ,0
284,v1_284,['inductive'],['diagram'],['c'],['b'], B ,0
285,v1_285,['inductive'],['diagram'],['b'],['b'], B ,1
286,v1_286,['inductive'],['diagram'],['d'],['b'], B ,0
287,v1_287,['deductive'],['ocr'],['a'],['a'], A ,1
288,v1_288,['deductive'],['ocr'],['b'],['a'], A ,0
289,v1_289,['deductive'],['ocr'],['a'],['a'], A ,1
290,v1_290,['deductive'],['ocr'],['b'],['a'], A ,0
291,v1_291,['deductive'],['ocr'],['c'],['b'], B ,0
292,v1_292,['deductive'],['ocr'],['b'],['b'], B ,1
293,v1_293,['deductive'],['ocr'],['c'],['b'], B ,0
294,v1_294,['deductive'],['ocr'],['b'],['b'], B ,1
295,v1_295,['deductive'],['ocr'],['a'],['a'], A ,1
296,v1_296,['deductive'],['ocr'],['c'],['b'], B ,0
297,v1_297,['deductive'],['ocr'],['c'],['c'], C ,1
298,v1_298,['deductive'],['ocr'],['e'],['b'], B ,0
299,v1_299,['deductive'],['ocr'],['a'],['a'], A ,1
300,v1_300,['deductive'],['ocr'],['a'],['a'], A ,1
301,v1_301,['deductive'],['ocr'],['c'],['b'], B ,0
302,v1_302,['deductive'],['ocr'],['b'],['a'], A ,0
303,v1_303,['deductive'],['ocr'],['e'],['b'], B ,0
304,v1_304,['deductive'],['ocr'],['d'],['c'], C ,0
305,v1_305,['deductive'],['ocr'],['a'],['a'], A ,1
306,v1_306,['deductive'],['ocr'],['c'],['a'], A ,0
307,v1_307,['deductive'],['ocr'],['b'],['a'], A ,0
308,v1_308,['deductive'],['ocr'],['a'],['a'], A ,1
309,v1_309,['deductive'],['ocr'],['a'],['a'], A ,1
310,v1_310,['deductive'],['ocr'],['b'],['b'], B ,1
311,v1_311,['deductive'],['ocr'],['c'],['a'], A ,0
312,v1_312,['deductive'],['ocr'],['c'],['b'], B ,0
313,v1_313,['deductive'],['ocr'],['c'],['c'], C ,1
314,v1_314,['deductive'],['ocr'],['d'],['c'], C ,0
315,v1_315,['deductive'],['ocr'],['c'],['b'], B ,0
316,v1_316,['deductive'],['ocr'],['b'],['a'], A ,0
317,v1_317,['deductive'],['ocr'],['b'],['a'], A ,0
318,v1_318,['deductive'],['ocr'],['c'],['a'], A ,0
319,v1_319,['deductive'],['ocr'],['a'],['b'], B ,0
320,v1_320,['deductive'],['ocr'],['e'],['c'], C ,0
321,v1_321,['deductive'],['ocr'],['b'],['a'], A ,0
322,v1_322,['deductive'],['ocr'],['a'],['a'], A ,1
323,v1_323,['deductive'],['ocr'],['c'],['a'], A ,0
324,v1_324,['deductive'],['ocr'],['c'],['a'], A ,0
325,v1_325,['deductive'],['ocr'],['a'],['b'], B ,0
326,v1_326,['deductive'],['ocr'],['e'],['a'], A ,0
327,v1_327,['deductive'],['ocr'],['a'],['a'], A ,1
328,v1_328,['deductive'],['ocr'],['c'],['b'], B ,0
329,v1_329,['deductive'],['ocr'],['b'],['a'], A ,0
330,v1_330,['deductive'],['ocr'],['c'],['a'], A ,0
331,v1_331,['numerical'],"['diagram', 'ocr']",['d'],['b'], B ,0
332,v1_332,['numerical'],"['diagram', 'ocr']",['e'],['b'], B ,0
333,v1_333,['numerical'],"['diagram', 'ocr']",['a'],['d'], D ,0
334,v1_334,['numerical'],"['diagram', 'ocr']",['d'],['c'], C ,0
335,v1_335,['numerical'],"['diagram', 'ocr']",['c'],['a'], A ,0
336,v1_336,['numerical'],"['diagram', 'ocr']",['d'],['a'], A ,0
337,v1_337,['numerical'],"['diagram', 'ocr']",['a'],['b'], B ,0
338,v1_338,['numerical'],"['diagram', 'ocr']",['c'],['d'], D ,0
339,v1_339,['numerical'],"['diagram', 'ocr']",['d'],['b'], B ,0
340,v1_340,['numerical'],"['diagram', 'ocr']",['b'],['b'], B ,1
341,v1_341,['numerical'],"['diagram', 'ocr']",['a'],['b'], B ,0
342,v1_342,['numerical'],"['diagram', 'ocr']",['b'],['a'], A ,0
343,v1_343,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
344,v1_344,['numerical'],"['diagram', 'ocr']",['b'],['c'], C ,0
345,v1_345,['numerical'],"['diagram', 'ocr']",['d'],['a'], A ,0
346,v1_346,['numerical'],"['diagram', 'ocr']",['c'],['b'], B ,0
347,v1_347,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
348,v1_348,['numerical'],"['diagram', 'ocr']",['b'],['d'], D ,0
349,v1_349,['numerical'],"['diagram', 'ocr']",['e'],['b'], B ,0
350,v1_350,['numerical'],"['diagram', 'ocr']",['e'],['c'], C ,0
351,v1_351,['numerical'],['ocr'],['a'],['c'], C ,0
352,v1_352,['numerical'],['ocr'],['e'],['a'], A ,0
353,v1_353,['numerical'],['ocr'],['c'],['c'], C ,1
354,v1_354,['numerical'],['ocr'],['d'],['a'], A ,0
355,v1_355,['numerical'],['ocr'],['a'],['d'], D ,0
356,v1_356,['numerical'],"['diagram', 'ocr']",['d'],['b'], B ,0
357,v1_357,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
358,v1_358,['numerical'],"['diagram', 'ocr']",['a'],['b'], B ,0
359,v1_359,['numerical'],"['diagram', 'ocr']",['a'],['c'], C ,0
360,v1_360,['numerical'],"['diagram', 'ocr']",['e'],['c'], C ,0
361,v1_361,['numerical'],"['diagram', 'ocr']",['b'],['a'], A ,0
362,v1_362,['numerical'],"['diagram', 'ocr']",['d'],['a'], A ,0
363,v1_363,['numerical'],"['diagram', 'ocr']",['a'],['a'], A ,1
364,v1_364,['numerical'],['ocr'],['c'],['a'], A ,0
365,v1_365,['numerical'],['ocr'],['a'],['c'], C ,0
366,v1_366,['numerical'],['ocr'],['d'],['b'], B ,0
367,v1_367,['numerical'],['ocr'],['a'],['a'], A ,1
368,v1_368,['numerical'],['ocr'],['a'],['c'], C ,0
369,v1_369,['numerical'],['ocr'],['b'],['c'], C ,0
370,v1_370,['numerical'],['ocr'],['d'],['b'], B ,0
371,v1_371,['numerical'],['ocr'],['a'],['b'], B ,0
372,v1_372,['numerical'],['ocr'],['b'],['b'], B ,1
373,v1_373,['spatial'],['diagram'],['a'],['c'], C ,0
374,v1_374,['spatial'],['diagram'],['b'],['a'], A ,0
375,v1_375,['spatial'],['diagram'],['d'],['a'], A ,0
376,v1_376,['spatial'],['diagram'],['d'],['a'], A ,0
377,v1_377,['spatial'],['diagram'],['c'],['a'], A ,0
378,v1_378,['spatial'],['diagram'],['b'],['a'], A ,0
379,v1_379,['spatial'],['diagram'],['a'],['a'], A ,1
380,v1_380,['spatial'],['diagram'],['c'],['b'], B ,0
381,v1_381,['spatial'],['diagram'],['b'],['a'], A ,0
382,v1_382,['spatial'],['diagram'],[''],['a'], A ,0
383,v1_383,['spatial'],['diagram'],['b'],['a'], A ,0
384,v1_384,['spatial'],['diagram'],['a'],['a'], A ,1
385,v1_385,['spatial'],['diagram'],['d'],['a'], A ,0
386,v1_386,['spatial'],['diagram'],['c'],['a'], A ,0
387,v1_387,['spatial'],['diagram'],['a'],['a'], A ,1
388,v1_388,['spatial'],['diagram'],['a'],['c'], C ,0
389,v1_389,['spatial'],['diagram'],['d'],['b'], B ,0
390,v1_390,['spatial'],['diagram'],['c'],['a'], A ,0
391,v1_391,['spatial'],['diagram'],['b'],['a'], A ,0
392,v1_392,['spatial'],['diagram'],['a'],['a'], A ,1
393,v1_393,['spatial'],['diagram'],['d'],['a'], A ,0
394,v1_394,['spatial'],['diagram'],['b'],['b'], B ,1
395,v1_395,['spatial'],['diagram'],['b'],['a'], A ,0
396,v1_396,['spatial'],['diagram'],['b'],['a'], A ,0
397,v1_397,['spatial'],['diagram'],['d'],['a'], A ,0
398,v1_398,['spatial'],['diagram'],['b'],['a'], A ,0
399,v1_399,['spatial'],['diagram'],['a'],['a'], A ,1
400,v1_400,['spatial'],['diagram'],['c'],['a'], A ,0
401,v1_401,['spatial'],['diagram'],['a'],['a'], A ,1
402,v1_402,['spatial'],['diagram'],['a'],['a'], A ,1
403,v1_403,['spatial'],['diagram'],['b'],['a'], A ,0
404,v1_404,['spatial'],['diagram'],['d'],['b'], B ,0
405,v1_405,['spatial'],['diagram'],['c'],['a'], A ,0
406,v1_406,['spatial'],['diagram'],['b'],['a'], A ,0
407,v1_407,['spatial'],['diagram'],['d'],['a'], A ,0
