,id,reasoning skill,capability,true answer,instructBLIP-vicuna-7B answer extracted,instructBLIP-vicuna-7B answer raw,match?
118,v1_118,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
119,v1_119,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
120,v1_120,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
121,v1_121,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
122,v1_122,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],1) (A) (B) (C) (D),0
123,v1_123,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
124,v1_124,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
125,v1_125,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],1) (A) (B) (C) (D),0
126,v1_126,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],1) (A) (B) (C) (D),0
127,v1_127,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
128,v1_128,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],1) (A) (B) (C) (D),0
129,v1_129,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],1) (A) (B) (C) (D),0
130,v1_130,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
131,v1_131,['mechanical'],['diagram'],['d'],['a'],(A) The bubbles provide a downward thrust on the tank,0
132,v1_132,['mechanical'],['diagram'],['c'],['a'],1) Under the towers,0
133,v1_133,['mechanical'],"['diagram', 'ocr']",['c'],['a'],​(A) It provides a clearer reflection,0
134,v1_134,['mechanical'],['diagram'],['a'],['a'],"1) Scenario A, the cold air will flow towards the floor",1
135,v1_135,['mechanical'],['diagram'],['c'],['1'],1) It increases,0
136,v1_136,['mechanical'],['diagram'],['a'],['a'],1) A candle in a small sealed jar,1
137,v1_137,['mechanical'],['diagram'],['d'],['a'],1) The door will close slower,0
138,v1_138,['mechanical'],['diagram'],['b'],['a'],​(A) Longer handles make the cutting blade move faster,0
139,v1_139,['mechanical'],"['diagram', 'ocr']",['c'],['c'],60 mph,1
140,v1_140,['mechanical'],['diagram'],['d'],['zzzzz'],ಠ\_ಠ,0
141,v1_141,['mechanical'],['diagram'],['b'],['a'],(A) Clockwise,0
142,v1_142,['mechanical'],['diagram'],['b'],['a'],(A) Clockwise,0
143,v1_143,['mechanical'],['diagram'],['a'],['a'],(A) Clockwise,1
144,v1_144,['mechanical'],"['diagram', 'ocr']",['b'],['d'],10 lb,0
145,v1_145,['mechanical'],"['diagram', 'ocr']",['c'],['b'],30 lb,0
146,v1_146,['mechanical'],['ocr'],['c'],['a'],30 lb,0
147,v1_147,['mechanical'],"['diagram', 'ocr']",['b'],['a'],Situation A,0
148,v1_148,['mechanical'],['diagram'],['a'],['a'],Situation A,1
149,v1_149,['mechanical'],['ocr'],['c'],['d'],(D) Inductor,0
150,v1_150,['mechanical'],"['diagram', 'ocr']",['b'],['c'],24 ohm,0
151,v1_151,['mechanical'],['ocr'],['c'],['z'],2,0
152,v1_152,['mechanical'],['ocr'],['b'],['d'],✗ (D) ROM,0
153,v1_153,['mechanical'],['diagram'],['a'],['zzzzz'],1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
154,v1_154,['mechanical'],['diagram'],['c'],['a'],(A)  A,0
155,v1_155,['mechanical'],"['diagram', 'ocr']",['a'],['c'],"C (C) C. Based on the image, which bird will experience less resistance flying? (A) A",0
156,v1_156,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],100,0
157,v1_157,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],✗ 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 5,0
158,v1_158,['mechanical'],['diagram'],['a'],['a'],(A)  A,1
159,v1_159,['mechanical'],['diagram'],['c'],['a'],A,0
160,v1_160,['mechanical'],['diagram'],['b'],['a'],A,0
161,v1_161,['mechanical'],['diagram'],['a'],['a'],A,1
162,v1_162,['mechanical'],['diagram'],['b'],['a'],A,0
163,v1_163,['mechanical'],"['diagram', 'ocr']",['a'],['c'],(C) C,0
164,v1_164,['mechanical'],['diagram'],['c'],['a'],10 inches away,0
165,v1_165,['mechanical'],['diagram'],['c'],['c'],​(C) Perpendicular to the direction of the circle's radius,1
166,v1_166,['mechanical'],"['diagram', 'ocr']",['d'],['d'],10 cm,1
167,v1_167,['mechanical'],['diagram'],['a'],['c'],(C) The weight pressed is equal on both sides,0
168,v1_168,['mechanical'],"['diagram', 'ocr']",['a'],['a'],(A) is tripled,1
169,v1_169,['mechanical'],['diagram'],['d'],['d'],"(D) Different directions, different velocities",1
170,v1_170,['mechanical'],"['diagram', 'ocr']",['c'],['d'],240 ohm,0
171,v1_171,['spatial'],['diagram'],['d'],['a'],4,0
172,v1_172,['spatial'],['diagram'],['a'],['d'],4,0
173,v1_173,['spatial'],['diagram'],['d'],['a'],(A) A,0
174,v1_174,['mechanical'],"['diagram', 'ocr']",['b'],['b'],"(B) A, B, D, F",1
175,v1_175,['mechanical'],"['diagram', 'ocr']",['d'],['b'],0.5 inches,0
176,v1_176,['mechanical'],['diagram'],['d'],['a'],(A) A,0
177,v1_177,['deductive'],['ocr'],['b'],['c'],(C) empty plastic soda bottle,0
178,v1_178,['deductive'],['ocr'],['d'],['a'],"(A) total weight of the vehicle, including occupants and luggage",0
179,v1_179,['deductive'],['ocr'],['b'],['d'],(D) increase heat transfer,0
180,v1_180,['deductive'],['ocr'],['c'],['c'],(C) light emitting diode,1
181,v1_181,['deductive'],['ocr'],['c'],['a'],​ (A) reduce the use of electricity in any device,0
182,v1_182,['spatial'],['diagram'],['b'],['a'],(A) A,0
183,v1_183,['spatial'],['diagram'],['c'],['a'],(A) A,0
184,v1_184,['spatial'],['diagram'],['a'],['zzzzz'],ether,0
185,v1_185,['spatial'],['diagram'],['a'],['d'],4,0
186,v1_186,['spatial'],['diagram'],['b'],['a'],ether (A) A (B) B (C) C (D) D (E) E,0
187,v1_187,['spatial'],"['diagram', 'ocr']",['c'],['a'],(A) A,0
188,v1_188,['spatial'],['diagram'],['b'],['zzzzz'],ಠ\_ಠ,0
189,v1_189,['spatial'],['diagram'],['d'],"['a', 'b', 'c', 'd', 'e']",(A) A (B) B (C) C (D) D (E) E,0
190,v1_190,['spatial'],['diagram'],['b'],['1'],1,0
191,v1_191,['spatial'],"['diagram', 'ocr']",['a'],['a'],(A) A,1
192,v1_192,['spatial'],['diagram'],['d'],['e'],(E) E,0
193,v1_193,['spatial'],['diagram'],['d'],['e'],(E) E,0
194,v1_194,['spatial'],['diagram'],['c'],['e'],(E) E,0
195,v1_195,['spatial'],['diagram'],['a'],['e'],(E) E,0
196,v1_196,['spatial'],['diagram'],['d'],['e'],(E) E,0
197,v1_197,['spatial'],['diagram'],['b'],['e'],(E) E,0
198,v1_198,['spatial'],['diagram'],['c'],['e'],(E) E,0
199,v1_199,['spatial'],['diagram'],['d'],['e'],(E) E,0
200,v1_200,['spatial'],['diagram'],['a'],['e'],(E) E,0
201,v1_201,['spatial'],['diagram'],['b'],['e'],(E) E,0
202,v1_202,['numerical'],"['diagram', 'ocr']",['a'],['c'],"550,000",0
203,v1_203,['numerical'],"['diagram', 'ocr']",['c'],['c'],"151,200",1
204,v1_204,['numerical'],"['diagram', 'ocr']",['b'],['a'],0.83:1,0
205,v1_205,['numerical'],"['diagram', 'ocr']",['c'],['d'],"390,000",0
206,v1_206,['numerical'],"['diagram', 'ocr']",['c'],['a'],64,0
207,v1_207,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],4,0
208,v1_208,['numerical'],"['diagram', 'ocr']",['b'],['d'],46%,0
209,v1_209,['numerical'],"['diagram', 'ocr']",['c'],['b'],3:1,0
210,v1_210,['numerical'],"['diagram', 'ocr']",['b'],['a'],501k,0
211,v1_211,['numerical'],"['diagram', 'ocr']",['a'],['a'],45k,1
212,v1_212,['numerical'],"['diagram', 'ocr']",['d'],['a'],464k,0
213,v1_213,['numerical'],"['diagram', 'ocr']",['b'],['d'],8 2,0
214,v1_214,['numerical'],"['diagram', 'ocr']",['a'],['d'],12%,0
215,v1_215,['numerical'],"['diagram', 'ocr']",['c'],['b'],40%,0
216,v1_216,['numerical'],"['diagram', 'ocr']",['c'],['c'],120.5cm,1
217,v1_217,['numerical'],"['diagram', 'ocr']",['c'],['c'],60cm,1
218,v1_218,['deductive'],['ocr'],['c'],['d'],​ (D) Some scholars are not music enthusiasts,0
219,v1_219,['deductive'],['ocr'],['d'],['a'],​ (A) No sweet dogs are dogs with long hairs,0
220,v1_220,['deductive'],['ocr'],['d'],['d'],(D) Some phenomenae are phenomeni,1
221,v1_221,['deductive'],['ocr'],['c'],['c'],(C) Some expences are not incomes,1
222,v1_222,['deductive'],['ocr'],['b'],['a'],​(A) Some arrogant ***holes are people from LA,0
223,v1_223,['deductive'],['ocr'],['b'],"['a', 'b', 'c', 'd']",​ (A) All pies are cakes  (B) None of the other answers is correct (C) Some pies are pastries (D) All pastries are cakes,0
224,v1_224,['deductive'],['ocr'],['d'],['zzzzz'],1,0
225,v1_225,['deductive'],['ocr'],['b'],['c'],​ (C) Some koliwites are kilowites,0
226,v1_226,['deductive'],['ocr'],['d'],['a'],​(A) All leaves are trees,0
227,v1_227,['deductive'],['ocr'],['d'],['d'],(D) Some malicious are not viruses,1
228,v1_228,['deductive'],['ocr'],['d'],['1'],1,0
229,v1_229,['deductive'],['ocr'],['d'],['d'],(D) No rational beings are animals,1
230,v1_230,['deductive'],['ocr'],['d'],['a'],(A) Some people who can handle critisism are not men,0
231,v1_231,['deductive'],['ocr'],['c'],['a'],​ (A) Some dolphins are whales,0
232,v1_232,['deductive'],['ocr'],['c'],['zzzzz'],1,0
233,v1_233,['deductive'],['ocr'],['d'],['a'],​ (A) All curious monkeys are pot viewers,0
234,v1_234,['deductive'],['ocr'],['b'],['c'],​ (C) Some plastic bags are not hand bags,0
235,v1_235,['deductive'],['ocr'],['b'],['c'],​ (C) Some annoying people are New Yorkers,0
236,v1_236,['deductive'],['ocr'],['a'],['a'],✗ Some thieves are not robbers,1
237,v1_237,['deductive'],['ocr'],['c'],['d'],​ (D) No sharks are investors,0
238,v1_238,['deductive'],['ocr'],['d'],['d'],​ (D) Some inches are yards,1
239,v1_239,['deductive'],['ocr'],['c'],['d'],​ (D) All ravens are crows,0
240,v1_240,['deductive'],['ocr'],['d'],['b'],​ (B) Some annoying riddles are not happy tunes,0
241,v1_241,['deductive'],['ocr'],['d'],['d'],(D) No brokers are lawyers,1
242,v1_242,['deductive'],['ocr'],['d'],['d'],​ (D) All music enthusiasts are scholars,1
243,v1_243,['deductive'],['ocr'],['a'],['a'],​ (A) Some craptonates are croptonates,1
244,v1_244,['deductive'],['ocr'],['c'],['a'],(A) Maggie,0
245,v1_245,['deductive'],['ocr'],['a'],['d'],​(D) You Will find a painting you can afford if you keep looking,0
246,v1_246,['deductive'],['ocr'],['c'],['a'],​(A) There are 4 rooms in the school,0
247,v1_247,['numerical'],"['diagram', 'ocr']",['c'],['d'],56%,0
248,v1_248,['numerical'],"['diagram', 'ocr']",['b'],['d'],69%,0
249,v1_249,['numerical'],"['diagram', 'ocr']",['a'],['a'],1:3.25,1
250,v1_250,['numerical'],"['diagram', 'ocr']",['a'],['d'],18,0
251,v1_251,['numerical'],['diagram'],['d'],['a'],210,0
252,v1_252,['numerical'],['diagram'],['a'],['d'],09:10 coach departure,0
253,v1_253,['numerical'],['diagram'],['b'],['c'],60mph,0
254,v1_254,['numerical'],['diagram'],['a'],['b'],49.59,0
255,v1_255,['numerical'],"['diagram', 'ocr']",['a'],['d'],35 000,0
256,v1_256,['numerical'],"['diagram', 'ocr']",['a'],['d'],75%,0
257,v1_257,['numerical'],"['diagram', 'ocr']",['c'],['a'],8333,0
258,v1_258,['numerical'],"['diagram', 'ocr']",['d'],['c'],25%,0
259,v1_259,['numerical'],['diagram'],['a'],['c'],56.61,0
260,v1_260,['numerical'],['diagram'],['a'],['d'],"2,400 mins, 1,500 texts",0
261,v1_261,['numerical'],['diagram'],['a'],['b'],36.48,0
262,v1_262,['numerical'],['diagram'],['c'],['a'],505.60,0
263,v1_263,['numerical'],"['diagram', 'ocr']",['a'],['c'],1248000,0
264,v1_264,['numerical'],"['diagram', 'ocr']",['d'],['a'],"1,095,120",0
265,v1_265,['numerical'],"['diagram', 'ocr']",['b'],['d'],38 33,0
266,v1_266,['numerical'],"['diagram', 'ocr']",['b'],['b'],80 33,1
267,v1_267,['inductive'],['diagram'],['b'],['zzzzz'],ಠ\_ಠ,0
268,v1_268,['inductive'],['diagram'],['a'],['zzzzz'],5,0
269,v1_269,['inductive'],['diagram'],['a'],['zzzzz'],ಠ\_ಠ,0
270,v1_270,['inductive'],['diagram'],['c'],['zzzzz'],ಠ\_ಠ,0
271,v1_271,['inductive'],['diagram'],['e'],['zzzzz'],ಠ\_ಠ,0
272,v1_272,['inductive'],['diagram'],['c'],['zzzzz'],2,0
273,v1_273,['inductive'],['diagram'],['e'],['e'], (E) E,1
274,v1_274,['inductive'],['diagram'],['a'],['e'], (E) E,0
275,v1_275,['inductive'],['diagram'],['b'],['zzzzz'],3,0
276,v1_276,['inductive'],['diagram'],['e'],['zzzzz'],3,0
277,v1_277,['inductive'],['diagram'],['b'],['zzzzz'],3,0
278,v1_278,['inductive'],['diagram'],['d'],['zzzzz'],ಠ\_ಠ,0
279,v1_279,['inductive'],['diagram'],['b'],['zzzzz'],ಠ\_ಠ,0
280,v1_280,['inductive'],['diagram'],['a'],['zzzzz'],3,0
281,v1_281,['inductive'],['diagram'],['b'],['zzzzz'],3,0
282,v1_282,['inductive'],['diagram'],['c'],['zzzzz'],ಠ\_ಠ,0
283,v1_283,['inductive'],['diagram'],['d'],['zzzzz'],3,0
284,v1_284,['inductive'],['diagram'],['c'],['zzzzz'],3,0
285,v1_285,['inductive'],['diagram'],['b'],['zzzzz'],3,0
286,v1_286,['inductive'],['diagram'],['d'],['zzzzz'],3,0
287,v1_287,['deductive'],['ocr'],['a'],['zzzzz'],150,0
