,id,reasoning skill,capability,true answer,GIT-large answer extracted,GIT-large answer raw,match?
38,v1_38,['inductive'],['diagram'],['e'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
39,v1_39,['inductive'],['diagram'],['e'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
40,v1_40,['inductive'],['diagram'],['c'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",1
41,v1_41,['deductive'],['ocr'],['b'],['z'],"based on the image, the small silver watch displays the time as 16 : 00. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 0",0
42,v1_42,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, the gold watch displays the time as 15 : 40. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 0",0
43,v1_43,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, the bronze watch is the same size as the silver watch. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
44,v1_44,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, the gold watch shows the same time as the bronze watch. select from a, b and c. ( a ) true ( b ) false ( c ) insufficient information. answer : 5",0
45,v1_45,['deductive'],['ocr'],['e'],['zzzzz'],"based on the image, the paintings in the museum are to be filed, by genre, then title, in alphabetical order. which painting would be positioned fourth? select from a, b, c, d, and e. ( a ) painting i ( b ) painting ii ( c ) painting iii ( d ) painting iv ( e ) painting v. answer : 1",0
46,v1_46,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, kim ramirez sold her painting and used this money to purchase instant. how much does she have remaining from the original sale? select from a, b, c, d, and e. ( a ) painting i ( b ) painting ii ( c ) painting iii ( d ) painting iv ( e ) painting v. answer : 00",0
47,v1_47,['deductive'],['ocr'],['b'],['b'],"based on the image, taking medicine b will reduce the duration of ailment c by twelve days. select from a, b, and c. ( a ) true ( b ) false ( c ) insufficient information. answer : b",1
48,v1_48,['deductive'],['ocr'],['b'],['a'],"based on the image, ailment d lasts for 18 days. select from a, b, and c. ( a ) true ( b ) false ( c ) insufficient information. answer :",0
49,v1_49,['deductive'],['ocr'],['a'],['b'],"based on the image, taking medicine c will reduce the duration of ailment d to eleven days. select from a, b, and c. ( a ) true ( b ) false ( c ) insufficient information. answer : b",0
50,v1_50,['deductive'],['ocr'],['a'],['b'],"based on the image, taking appropriate medicine, ailment d lasts longer than ailment a. select from a, b, and c. ( a ) true ( b ) false ( c ) insufficient information. answer : b",0
51,v1_51,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, taking each line in the argument to be true, which statement must be demonstrably false? select from a, b, c, d and e. ( a ) developing nations will eventually pay back their loans ( b ) loans from mdbs are below the market rate of interest ( c ) mdbs lend money as typically short - term loans. ( d ) mdbs are established as international ventures. ( e ) an aim of mdbs is to provide economic development.. answer :",0
52,v1_52,['numerical'],['ocr'],['c'],['zzzzz'],"based on the image, which share had the largest difference between highest and lowest price over the last 12 months? select from a, b, c, d and e. ( a ) huver co. ( b ) drebs ltd ( c ) fevs plc ( d ) fauvers ( e ) steapars. answer :",0
53,v1_53,['numerical'],['ocr'],['e'],['zzzzz'],"based on the image, today's drebs ltd share price represents a 40 % increase on the price one month ago. what was the drebs ltd share price a month ago? select from a, b, c, d and e. ( a ) €25. 00 ( b ) €25. 20 ( c ) €12. 68 ( d ) €12. 90 ( e ) €12. 86. answer :",0
54,v1_54,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, if a driver travels an average of 4, 250 miles per month driving only along motorways in an xtam car, what is the predicted annual consumption of fuel ( in gallons )? select from a, b, c, d and e. ( a ) cannot say ( b ) 1, 500 ( c ) 125 ( d ) 150 ( e ) 1, 250. answer : 50",0
55,v1_55,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, a car dealership has £600, 000 to spend and wants to buy equal numbers of the taber and ursa cars. what is the largest number of each type of car that can be ordered? select from a, b, c, d and e. ( a ) 27 ( b ) 48 ( c ) 19 ( d ) 21 ( e ) 22. answer : 50",0
56,v1_56,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],"based on the image, legal sector spending on it hardware, it software and it consulting are all set to increase by the same amounts in year 6 as they did from year 4 to year 5. assuming this is the case, what would be the total legal sector spending in year 6 on these three it areas combined? select from a, b, c, d and e. ( a ) £75 million ( b ) £85 million ( c ) £95 million ( d ) £105 million ( e ) £110 million. answer : 3",0
57,v1_57,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, which of the following statements is false regarding legal sector spending between year 4 and projected year 5? select from a, b, c, d and e. ( a ) it consulting will increase by £5million. ( b ) it consulting will match that of year 2. ( c ) it software will exceed it consulting. ( d ) spending on it hardware will decline. ( e ) none of these.. answer : it )",0
58,v1_58,['numerical'],['ocr'],['b'],['zzzzz'],"based on the image, ike computers aim to grow monthly gross profit by 1. 5 %. if all costs remain constant, what will the sales turnover need to be in february to hit the target? select from a, b, c, d and e. ( a ) £242, 099 ( b ) £277, 987 ( c ) £38, 555 ( d ) £274, 299 ( e ) £288, 000. answer : 1",0
59,v1_59,['numerical'],['ocr'],['e'],['zzzzz'],"based on the image, if ike computers employed eighty permanent employees in january who were on the same salary, what would have been the effect on labour costs if they had replaced twenty permanent employees with interim staff each on monthly salaries of £3, 000? select from a, b, c, d and e. ( a ) cannot tell ( b ) decrease of £130, 000 ( c ) decrease of £20, 750 ( d ) increase of £2, 075 ( e ) increase of £18, 500. answer : 1",0
60,v1_60,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, if the ratio of profit to turnover for pacific rim contracts was 2 : 15, what was the government turnover in the pacific rim ( in £100, 000s )? select from a, b, c, d and e. ( a ) 36 ( b ) 27 ( c ) 270 ( d ) 360 ( e ) 540. answer : 8",0
61,v1_61,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, reyes heslop had a target for leisure profits to be a quarter of their total profits. assuming profits in other areas remain the same, by how much did the leisure profits miss this target? select from a, b, c, d and e. ( a ) £1. 8 million ( b ) £2. 4 million ( c ) £2. 7 million ( d ) £3. 2 million ( e ) £3. 4 million. answer : 3",0
62,v1_62,['numerical'],"['diagram', 'ocr']",['b'],['d'],"based on the image, what is the difference between direct sales and telesales across the five teams combined? select from a, b, c, d and e. ( a ) £10 million ( b ) £11 million ( c ) £12 million ( d ) £13 million ( e ) £14 million. answer : d",0
63,v1_63,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, if the eastern region's total sales represent 26 % of the total for all regions, what are the total sales across all regions ( to the nearest £million )? select from a, b, c, d and e. ( a ) £124 million ( b ) £142 million ( c ) £161 million ( d ) £619 million ( e ) £620 million. answer : 50",0
64,v1_64,['numerical'],['ocr'],['d'],['zzzzz'],"based on the image, if the profits per employee remain the same, how many extra employees would company b have to recruit to achieve annual profits of £39, 000? select from a, b, c, and d. ( a ) 6 ( b ) 3 ( c ) 12 ( d ) 4. answer : 10",0
65,v1_65,['numerical'],"['diagram', 'ocr']",['d'],['d'],"based on the image, which space experienced the smallest reduction in kwh used between 1990 and 2000? select from a, b, c, and d. ( a ) office space ( b ) print room ( c ) meeting rooms ( d ) pc room. answer : 1, d",1
66,v1_66,['numerical'],['ocr'],['d'],['zzzzz'],"based on the image, approximately what percentage of the people sampled are unemployed? select from a, b, c, and d. ( a ) 7 % ( b ) 5 % ( c ) 6 % ( d ) 4 %. answer : 000",0
67,v1_67,['numerical'],['ocr'],['b'],['zzzzz'],"based on the image, the only towns in the county are ribley, wartop and surren. what was the average accident cost per vehicle on the road in september for the county? select from a, b, c, and d. ( a ) £0. 17 ( b ) £0. 32 ( c ) £0. 94 ( d ) £20. 50. answer : $ 2",0
68,v1_68,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, in 1996, total output from all fuels was 200twh. if output for nuclear in 2006 was twice that for coal in 1996, what was the output for nuclear in 2006? select from a, b, c, and d. ( a ) 140twh ( b ) 400twh ( c ) 64twh ( d ) 96twh. answer : 2009",0
69,v1_69,['spatial'],['diagram'],['b'],['c'],"based on the image, which figure is a rotation of the object? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",0
70,v1_70,['spatial'],['diagram'],['d'],['c'],"based on the image, which figure is a rotation of the object? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",0
71,v1_71,['spatial'],['diagram'],['c'],['c'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",1
72,v1_72,['spatial'],['diagram'],['c'],['c'],"based on the image, which piece corresponds to the given solid? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",1
73,v1_73,['spatial'],['diagram'],['d'],['c'],"based on the image, which piece corresponds to the given solid? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",0
74,v1_74,['spatial'],['diagram'],['c'],['c'],"based on the image, which object can be made by folding the given shape? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",1
75,v1_75,['spatial'],['diagram'],['a'],['b'],"based on the image, which figure can be formed using only 2d rotation? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : b",0
76,v1_76,['spatial'],['diagram'],['c'],['c'],"based on the image, which figure can be formed with the given piece? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",1
77,v1_77,['spatial'],['diagram'],['a'],['c'],"based on the image, to which object does the given top view correspond? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",0
78,v1_78,['spatial'],['diagram'],['a'],['c'],"based on the image, which figure is a vertical reflection across the x axis? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",0
79,v1_79,['spatial'],['diagram'],['d'],['c'],"based on the image, which cube can be formed by folding the given shape? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",0
80,v1_80,['spatial'],['diagram'],['b'],['c'],"based on the image, which of these images is the top view of the given object? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer : c",0
81,v1_81,['inductive'],['diagram'],['b'],['e'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer : e",0
82,v1_82,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
83,v1_83,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
84,v1_84,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
85,v1_85,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
86,v1_86,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
87,v1_87,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
88,v1_88,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
89,v1_89,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
90,v1_90,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
91,v1_91,['inductive'],['diagram'],['b'],['z'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer : d",0
92,v1_92,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
93,v1_93,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
94,v1_94,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer : 1",0
95,v1_95,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
96,v1_96,['inductive'],['diagram'],['b'],['e'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer : e",0
97,v1_97,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
98,v1_98,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer : 1",0
99,v1_99,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
100,v1_100,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
101,v1_101,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
102,v1_102,['inductive'],['diagram'],['b'],['c'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer : c",0
103,v1_103,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
104,v1_104,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
105,v1_105,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
106,v1_106,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
107,v1_107,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
108,v1_108,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
109,v1_109,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer : e",0
110,v1_110,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which set does the figure belong to? select from a, b, and c. ( a ) set a ( b ) set b ( c ) neither set a nor set b. answer :",0
111,v1_111,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
112,v1_112,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
113,v1_113,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
114,v1_114,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
115,v1_115,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
116,v1_116,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
117,v1_117,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
118,v1_118,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
119,v1_119,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
120,v1_120,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
121,v1_121,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
122,v1_122,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
123,v1_123,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
124,v1_124,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
125,v1_125,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
126,v1_126,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
127,v1_127,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
128,v1_128,['inductive'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
129,v1_129,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
130,v1_130,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, what diagram replaces the question mark? select from a, b, c, and d. ( a ) ( b ) ( c ) ( d ). answer :",0
131,v1_131,['mechanical'],['diagram'],['d'],['zzzzz'],"based on the image, a non - pressurised cylindrical metal tank filled with air is submerged underwater. as the air escapes, the tank gradually moves deeper underwater. which statement provides the best reason for this motion? select from a, b, c, d, and e. ( a ) the bubbles provide a downward thrust on the tank ( b ) the metal increases in density so it gets heavier ( c ) the bubbles lower the density of the water which lowers its buoyancy ( d ) water replaces the air in the tank which makes it heavier ( e ) impossible to tell. answer :",0
132,v1_132,['mechanical'],['diagram'],['c'],['zzzzz'],"based on the image, there are two identical cars along a bridge. if the bridge has the same thickness along it, which part ( s ) of the bridge would undergo the most deflection? select from a, b, c, d, and e. ( a ) under the towers ( b ) below the cars ( c ) middle of the bridge ( d ) all of the above will have equal deflection ( e ) impossible to tell. answer : no",0
133,v1_133,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, convex mirrors are used for rear - view mirrors of vehicles. what is the advantage of using a convex mirror instead of a flat mirror? select from a, b, c, d, and e. ( a ) it provides a clearer reflection ( b ) it has a more accurate reflection ( c ) the wider angle of view reduces blind spots ( d ) it is easier to clean a convex mirror ( e ) a convex mirror provides no advantage. answer :",0
134,v1_134,['mechanical'],['diagram'],['a'],['zzzzz'],"based on the image, it is a cold winter outside and a well - insulated house has its heater turned on. the front door is opened and cold air rushes in. if the wind speed outside is very low, how would the cold air enter the house? select from a, b, c, d, and e. ( a ) scenario a, the cold air will flow towards the floor ( b ) scenario b, the cold air will flow towards the ceiling ( c ) a combination of a and b ( d ) the cold air will not enter the house ( e ) impossible to tell. answer :",0
135,v1_135,['mechanical'],['diagram'],['c'],['c'],"based on the image, a bucket of water has a leak on its lower side. as the water level goes down, what happens to the speed of the water coming out of the hole? select from a, b, c, d, and e. ( a ) it increases ( b ) it stays the same ( c ) it decreases ( d ) it reverses ( e ) impossible to tell.. answer : slow )",1
136,v1_136,['mechanical'],['diagram'],['a'],['c'],"based on the image, three identical candles were lit and covered by individual jars at the same time. which candle would have its flame extinguish first? select from a, b, c, d, and e. ( a ) a candle in a small sealed jar ( b ) b candle in a big sealed jar ( c ) c candle in a small jar with holes ( d ) they will all extinguish at the same time ( e ) impossible to tell. answer : c",0
137,v1_137,['mechanical'],['diagram'],['d'],['zzzzz'],"based on the image, fire doors have a spring which automatically pushes and forces shut the door when it's open. if the springs were made thicker, what effect would this have on how the door closes? select from a, b, c, d, and e. ( a ) the door will close slower ( b ) the door will not fully close ( c ) the door will make a screeching noise as it closes ( d ) the door will close faster ( e ) it will not make a difference. answer :",0
